"List","Field","URL","Status"
"NI-CR","url","http://www.mific.gob.ni/",200
"NL-KVK","url","https://www.kvk.nl/english/",200
"NL-KVK","access.publicDatabase","https://www.kvk.nl/producten-bestellen/",200
"NL-OWMS","url","http://standaarden.overheid.nl/owms/4.0/doc/waardelijsten",200
"NL-OWMS","access.publicDatabase","http://standaarden.overheid.nl/owms/beheer",200
"NO-BRC","url","http://www.brreg.no/",302
"NO-BRC","access.publicDatabase","https://www.brreg.no/home/ , https://www.brreg.no/produkter-og-tjenester/apne-data/",301
"NO-CR","url","http://w2.brreg.no/enhet/sok/",200
"NP-CR","url","http://www.ocr.gov.np/index.php/en/",200
"NP-CRO","url","http://www.cro.gov.np/",200
"NP-CRO","access.publicDatabase","http://www.ocr.gov.np/index.php/en/",200
"NP-SWC","url","http://www.swc.org.np/",200
"NP-SWC","access.publicDatabase","http://www.swc.org.np/?p=228",200
"NZ-CR","url","http://www.business.govt.nz/companies/",301
"OM-CR","url","https://www.business.gov.om/wps/portal/pes/services/searchcommercialname/!ut/p/c5/",301
"PA-CR","url","http://www.registro-publico.gob.pa/",302
"PE-CR","url","http://www.sunarp.gob.pe/RelacionS_01.asp","error connecting"
"PG-CR","url","http://www.ipa.gov.pg/",200
"PH-CR","url","http://www.business.gov.ph/",301
"PH-SEC","url","http://www.sec.gov.ph/",200
"PH-SEC","access.publicDatabase","http://www.sec.gov.ph/online-services/search-registered-companies/",200
"PK-CR","url","http://www.secp.gov.pk/ns/index.asp",301
"PK-PCP","url","http://pcp.org.pk/index.php",404
"PK-PCP","access.publicDatabase","http://pcp.org.pk/index.php",404
"PK-VSWA","url","http://www.swkpk.gov.pk/ , http://social_welfare.kp.gov.pk/",404
"PL-KRS","url","https://ems.ms.gov.pl/krs/wyszukiwaniepodmiotu",200
"PL-KRS","access.publicDatabase","https://ems.ms.gov.pl/krs/wyszukiwaniepodmiotu",200
"PL-NIP","url","https://pl.wikipedia.org/wiki/NIP",200
"PL-NIP","access.publicDatabase","https://wyszukiwarkaregon.stat.gov.pl/appBIR/index.aspx",200
"PL-REGON","url","http://stat.gov.pl/en/metainformations/glossary/terms-used-in-official-statistics/2963,term.html",200
"PL-REGON","access.publicDatabase","https://wyszukiwarkaregon.stat.gov.pl/appBIR/index.aspx",200
"PR-CR","url","https://prcorpfiling.f1hst.com/CorporationSearch.aspx",200
"PS-CR","url","http://www.mne.gov.ps/comp_search.aspx?lng=1&tabindex=100",200
"PS-MOI","url","http://www.moi.pna.ps/NGOs/List",200
"PS-MOI","access.publicDatabase","http://www.moi.pna.ps/NGOs/List",200
"PT-CR","url","https://www.portaldaempresa.pt/CVE/Services/Online/Pedidos.aspx?service=PNS",302
"PT-NIPPC","url","https://www.portaldocidadao.pt/",200
"PW-CR","url","http://palaugov.org/office-of-the-attorney-general/",301
"PY-CR","url","http://www.pj.gov.py",200
"PY-PGN","url","http://www.hacienda.gov.py/web-hacienda/archivo.php?a=keke1117221b211c20db1d141bdedcdde2db1019ke2016131610ke111c1fdedcdde2da1d1113ke0ac&x=6262001&y=keke0ac",200
"PY-PGN","access.publicDatabase","https://datos.hacienda.gov.py/data/entidad",200
"PY-RUC","url","http://www.hacienda.gov.py/web-hacienda/index.php?c=77",200
"PY-RUC","access.publicDatabase","http://www.ruc.com.py/",200
"QA-CR","url","http://qatarchamber.com/site/qmem/",404
"RO-CR","url","http://www.mfinante.ro/pjuridice.html?pagina=domenii","error connecting"
"RO-CUI","url","http://www.onrc.ro/index.php/ro/",200
"RO-CUI","access.publicDatabase","https://portal.onrc.ro/ONRCPortalWeb/appmanager/myONRC/wicket?p=rc.certificateConstatatoare",200
"RS-APR","url","http://www.apr.gov.rs/eng/Home.aspx",200
"RS-APR","access.publicDatabase","http://pretraga2.apr.gov.rs/ObjedinjenePretrage/Search/Search",200
"RS-CR","url","http://pretraga2.apr.gov.rs/ObjedinjenePretrage/Search/Search",200
"RS-PIB","url","http://www.poreskauprava.gov.rs/pib.html",200
"RU-CR","url","http://egrul.nalog.ru/",301
"RU-INN","url","https://russianpartner.biz/",200
"RU-OGRN","url","https://www.egrul.ru/",200
"RU-OGRN","access.publicDatabase","https://www.egrul.ru/",200
"RW-CR","url","http://org.rdb.rw/inf/Public/Products/EntSearch.aspx","error connecting"
"SA-CR","url","http://eservices.mci.gov.sa/Eservices/Commerce/Corporations.aspx",302
"SB-CR","url","http://www.companyhaus.gov.sb/app/search/entity","error connecting"
"SC-CR","url","https://eservice.egov.sc/BizRegistration/WebSearchBusiness.aspx",503
"SD-CR","url","http://www.crd.gov.sd/",200
"SE-BLV","url","http://www.bolagsverket.se/",200
"SE-BLV","access.publicDatabase","https://www.verksamt.se/sok-foretagsnamn",200
"SE-CR","url","http://www.bolagsverket.se/",200
"SE-KK","url","https://www.kammarkollegiet.se/",200
"SE-ON","url","http://www.bolagsverket.se/ff/foretagsformer/organisationsnummer-1.7902",200
"SE-ON","access.publicDatabase","https://snr4.bolagsverket.se/snrgate/startIn.do",200
"SG-ACRA","url","http://www.acra.gov.sg/",301
"SG-ACRA","access.publicDatabase","https://www.bizfile.gov.sg/ngbbizfileinternet/faces/oracle/webcenter/portalapp/pages/BizfileHomepage.jspx?_afrLoop=335483016357989&_afrWindowMode=0&_afrWindowId=null#%40%3F_afrWindowId%3Dnull%26_afrLoop%3D335483016357989%26_afrWindowMode%3D0%26_adf.ctrl-state%3D13fqtwn2la_4",200
"SG-CR","url","http://www.bizfile.gov.sg/",301
"SI-CR","url","http://www.ajpes.si/prs/",302
"SI-PRS","url","http://www.ajpes.eu/prs/",302
"SI-TIN","url","https://www.ajpes.eu/",200
"SI-TIN","access.publicDatabase","https://www.ajpes.eu/pru/",200
"SK-CR","url","http://www.orsr.sk/search_subjekt.asp?lan=en",200
"SK-ORSR","url","http://www.orsr.sk/search_subjekt.asp?lan=en",200
"SK-ORSR","access.publicDatabase","http://www.orsr.sk/search_subjekt.asp?lan=en",200
"SK-ZRSR","url","http://www.orsr.sk/search_subjekt.asp?lan=en",200
"SK-ZRSR","access.publicDatabase","http://www.orsr.sk/search_subjekt.asp?lan=en",200
"SL-CR","url","http://www.oarg.gov.sl/",200
"SM-CR","url","https://registroimprese.cc.sm/",200
"SN-CR","url","http://www.servicepublic.gouv.sn/index.php/demarche_administrative/demarche/1/196",200
"SN-NINEA","url","http://creationdentreprise.sn/en/finding-business",200
"SN-NINEA","access.publicDatabase","http://creationdentreprise.sn/en/finding-business",200
"SR-CR","url","http://www.surinamedirectory.biz/",302
"SS-CR","url","http://www.mojss.org/Busireg/","error connecting"
"SS-RRC","url","NO URL","NO URL"
"ST-CR","url","http://www.gue-stp.net/",302
"SV-CR","url","https://www.e.cnr.gob.sv/portal/",200
"SY-CR","url","http://www.syrianfinance.gov.sy/english/home.html",200
"SZ-CR","url","http://www.sipa.org.sz/index.php?option=com_content&task=view&id=15&Itemid=27",200
"TD-CR","url","http://www.gouvernementdutchad.org/fr/institutions/conseil-economique-social-et-culturel",301
"TG-CR","url","http://www.republicoftogo.com/Toutes-les-rubriques/Economie/Business-friendly",200
"TH-CR","url","http://www.dbd.go.th/dbdweb_en/main.php?filename=index",200
"TJ-CR","url","http://andoz.tj/index.php/ru/elektronnye-uslugi",200
"TL-CR","url","http://www.mj.gov.tl/",200
"TN-CR","url","http://www.registre-commerce.tn/search/RCCSearch.do?action=getPage&rg_type=PM&search_mode=NORMAL",200
"TO-CR","url","http://www.companies.gov.to/cms/banner_template/CNAME","error connecting"
"TR-CR","url","http://mersis.gumrukticaret.gov.tr/Mersis/%C5%9EirketSorgulama.aspx",302
"TR-MERSIS","url","https://mersis.gtb.gov.tr/",200
"TR-MOI","url","https://www.dernekler.gov.tr/",200
"TT-CR","url","http://rgd.legalaffairs.gov.tt/",302
"TW-CR","url","http://gcis.nat.gov.tw/pub/cmpy/cmpyInfoListAction.do",302
"TZ-BRLA","url","http://www.brela.go.tz/",200
"TZ-BRLA","access.publicDatabase","https://ors.brela.go.tz/login / https://opencorporates.com/companies/tz/",404
"TZ-CR","url","http://www.brela-tz.org/",200
"TZ-TRA","url","http://www.tra.go.tz/",200
"TZ-TRA","access.publicDatabase","None available","not valid"
"UA-CR","url","http://irc.gov.ua/ua/Poshuk-v-YeDR.html","Timeout Error"
"UA-EDR","url","https://usr.minjust.gov.ua/ua/home",200
"UA-EDR","access.publicDatabase","Ministry - https://usr.minjust.gov.ua/ua/freesearch Third-party - http://askpapir.com/","not valid"
"UG-CR","url","http://www.ursb.go.ug/",301
"UG-NGB","url","http://www.mia.go.ug/?page_id=62",200
"UG-NGB","access.publicDatabase","http://brs.ursb.go.ug/brs/pro/bnr/searchname#SearchNamePub",302
"UG-RSB","url","http://www.ursb.go.ug/",301
"UG-RSB","access.publicDatabase","http://brs.ursb.go.ug/brs/pro/bnr/searchname#SearchNamePub",302
"US-AK_CR","url","http://commerce.alaska.gov/",301
"US-AL_CR","url","http://www.sos.alabama.gov/default.aspx",301
"US-AR_CR","url","http://www.sos.arkansas.gov/BCS/",301
"US-AZ_CR","url","http://starpas.azcc.gov/scripts/cgiip.exe/WService=wsbroker1/main.p",200
"US-CA_CR","url","http://kepler.sos.ca.gov/","error connecting"
"US-CO_CR","url","http://www.sos.state.co.us/",200
"US-CT_CR","url","http://www.concord-sots.ct.gov/",302
"US-DC_CR","url","https://corp.dcra.dc.gov/Account.aspx/LogOn?","error connecting"
"US-DE_CR","url","https://delecorp.delaware.gov/tin/GINameSearch.jsp","error connecting"
"US-DOS","url","http://www.companieshouse.gov.uk/links/usaLink.shtml",301
"US-EIN","url","https://apps.irs.gov/app/eos/",200
"US-EIN","access.publicDatabase","https://apps.irs.gov/app/eos/",200
"US-FL_CR","url","http://www.sunbiz.org/",301
"US-GA_CR","url","https://cgov.sos.state.ga.us","error connecting"
"US-HI_CR","url","http://hbe.ehawaii.gov",301
"US-IA_CR","url","http://sos.iowa.gov/search/business/",307
"US-ID_CR","url","http://www.accessidaho.org/online_services/business.html",301
"US-IL_CR","url","http://www.cyberdriveillinois.com/departments/business_services/corp.html","error connecting"
"US-IN_CR","url","https://secure.in.gov/sos/online_corps/name_search.aspx",302
"US-KS_CR","url","https://www.kansas.gov/bess/",302
"US-KY_CR","url","http://sos.ky.gov/Pages/default.aspx",301
"US-LA_CR","url","http://www.sos.la.gov/BusinessServices/SearchForLouisianaBusinessFilings/Pages/default.aspx",301
"US-MA_CR","url","http://corp.sec.state.ma.us/corpweb/corpsearch/CorpSearch.aspx",403
"US-MD_CR","url","http://sdatcert3.resiusa.org/UCC-Charter/","error connecting"
"US-ME_CR","url","https://icrs.informe.org/nei-sos-icrs/ICRS?MainPage=x",403
"US-MI_CR","url","http://www.dleg.state.mi.us/bcs_corp/sr_corp.asp",302
"US-MN_CR","url","http://mblsportal.sos.state.mn.us/",302
"US-MO_CR","url","https://bsd.sos.mo.gov/BusinessEntity/BESearch.aspx?SearchType=0","error connecting"
"US-MS_CR","url","http://www.sos.ms.gov/Pages/Online-Services-Directory.aspx",200
"US-MT_CR","url","https://app.mt.gov/corprecords/",302
"US-NC_CR","url","http://www.secretary.state.nc.us/corporations/CSearch.aspx",302
"US-ND_CR","url","https://apps.nd.gov/sc/busnsrch/busnSearch.htm",200
"US-NE_CR","url","https://www.nebraska.gov/sos/corp/corpsearch.cgi",200
"US-NH_CR","url","https://www.sos.nh.gov/corporate/soskb/csearch.asp",503
"US-NJ_CR","url","https://www.njportal.com/DOR/businessrecords/",200
"US-NM_CR","url","https://portal.sos.state.nm.us/corps/(S(pw0xbvcenvxfscevwgveqnhv))/Corplookup/Lookdn.aspx","Timeout Error"
"US-NV_CR","url","http://nvsos.gov/sosentitysearch/",200
"US-NY_CR","url","http://www.dos.ny.gov/corps/bus_entity_search.html",302
"US-OH_CR","url","http://www2.sos.state.oh.us/pls/bsqry/f?p=100:1:0:::::",503
"US-OK_CR","url","https://www.sos.ok.gov/corp/corpInquiryFind.aspx",200
"US-OR_CR","url","http://egov.sos.state.or.us/br/pkg_web_name_srch_inq.login","error connecting"
"US-PA_CR","url","https://www.corporations.state.pa.us/corp/soskb/searchbycharternumber.asp","error connecting"
"US-RI_CR","url","http://ucc.state.ri.us/CorpSearch/CorpSearchInput.asp",200
"US-SC_CR","url","http://www.scsos.com/search%20business%20filings",200
"US-SD_CR","url","https://sos.sd.gov/business/Search.aspx",302
"US-TN_CR","url","https://tnbear.tn.gov/ECommerce/FilingSearch.aspx",200
"US-TX_CR","url","https://direct.sos.state.tx.us/acct/acct-login.asp","error connecting"
"US-USAGOV","url","https://www.usa.gov/",200
"US-USAGOV","access.publicDatabase","http://www.usa.gov/directory/federal/index.shtml",301
"US-UT_CR","url","https://secure.utah.gov/bes/",405
"US-VA_CR","url","http://sccefile.scc.virginia.gov/Find/Business",302
"US-VT_CR","url","http://corps.sec.state.vt.us/corpbrow.aspx","error connecting"
"US-WA_CR","url","http://www.sos.wa.gov/corps/corps_search.aspx",301
"US-WI_CR","url","http://www.wdfi.org/apps/CorpSearch/Search.aspx","error connecting"
"US-WV_CR","url","http://apps.sos.wv.gov/business/corporations/",200
"US-WY_CR","url","http://wyobiz.wy.gov/Business/FilingSearch.aspx",302
"UY-CR","url","http://www.dgr.gub.uy/",200
"UZ-CR","url","https://my.gov.uz/en/service/121/56",302
"UZ-KTUT","url","https://my.gov.uz/uz/regService/413",200
"VC-CR","url","http://www.cipo.gov.vc/",302
"VE-CR","url","http://declaraciones.seniat.gob.ve/portal/page/portal/PORTAL_SENIAT",200
"VN-CR","url","http://hieudinh.dangkykinhdoanh.gov.vn/en-us/searchenterprises.aspx",301
"VU-CR","url","http://vfsc.vu/",302
"WS-CR","url","http://www.companies.gov.ws/","error connecting"
"XI-EORI","url","http://ec.europa.eu/taxation_customs/dds2/eos/eori_validation.jsp",500
"XI-EORI","access.publicDatabase","http://ec.europa.eu/taxation_customs/business/calculation-customs-duties/rules-origin/general-aspects-preferential-origin/arrangements-list/generalised-system-preferences/the_register_exporter_system_en",302
"XI-GRID","url","https://www.grid.ac/",200
"XI-GRID","access.publicDatabase","https://www.grid.ac/downloads",200
"XI-IATI","url","http://iatistandard.org/codelists/IATIOrganisationIdentifier/",301
"XI-IATI","access.publicDatabase","http://iatistandard.org/202/codelists/IATIOrganisationIdentifier/",200
"XI-PB","url","http://publicbodies.org/",200
"XI-PB","access.publicDatabase","http://publicbodies.org/",200
"XI-PID","url","https://permid.org",200
"XI-PID","access.publicDatabase","https://permid.org",200
"XI-WIKIDATA","url","NO URL","NO URL"
"XK-CR","url","http://www.arbk.org/en/Home",404
"XM-DAC","url","http://www.oecd.org/dac/stats/dacandcrscodelists.htm",302
"XM-DAC","access.publicDatabase","http://www.oecd.org/dac/stats/dacandcrscodelists.htm",302
"XM-OCHA","url","http://www.unocha.org",200
"XM-OCHA","access.publicDatabase","https://fts.unocha.org/",200
"XR-NUTS","url","http://ec.europa.eu/eurostat/web/nuts/local-administrative-units",200
"XR-NUTS","access.publicDatabase","http://ec.europa.eu/eurostat/web/nuts/local-administrative-units",200
"YE-CR","url","http://www.moit.gov.ye/search/",200
"ZA-CIP","url","http://www.cipro.gov.za/",200
"ZA-CIP","access.publicDatabase","http://www.cipro.co.za/products_services/name_search.asp, https://eservices.cipc.co.za/ , https://opencorporates.com/companies/za?page=1",404
"ZA-CR","url","http://www.cipro.co.za",200
"ZA-NPO","url","http://www.npo.gov.za/",200
"ZA-NPO","access.publicDatabase","http://www.npo.gov.za/PublicNpo/Npo",200
"ZA-PBO","url","http://www.sars.gov.za/home.asp?pid=170",404
"ZA-PBO","access.publicDatabase","None available","not valid"
"ZM-CR","url","http://www.pacra.org.zm/",302
"ZM-NRB","url","NO URL","NO URL"
"ZM-PCR","url","http://www.pacra.org.zm/",302
"ZM-PCR","access.publicDatabase","http://www.onlinepacra.org.zm/pacranc/default.aspx?UR=http://www.pacra.org.zm/index.php?option=com_content&view=article&id=95&Itemid=136",404
"ZW-CR","url","http://www.dcip.gov.zw/index.php/companies",200
"ZW-PVO","url","NO URL","NO URL"
"ZW-ROD","url","http://www.dcip.gov.zw/",200
